Id,WnvPresent
51309,0.24369606574254665
51310,0.24891828796476886
51311,0.24891828796476886
51312,0.24891828796476886
51313,0.24891828796476886
51314,0.24891828796476886
51315,0.25528192432840524
51316,0.25528192432840524
51317,0.250059702106183
51318,0.25528192432840524
51319,0.25528192432840524
51320,0.25528192432840524
51321,0.25528192432840524
51322,0.25528192432840524
51323,0.25528192432840524
51324,0.25528192432840524
51325,0.250059702106183
51326,0.25528192432840524
51327,0.25528192432840524
51328,0.25528192432840524
51329,0.25528192432840524
51330,0.25528192432840524
51331,0.24528192432840523
51332,0.24528192432840523
51333,0.24005970210618302
51334,0.24528192432840523
51335,0.24528192432840523
51336,0.24528192432840523
51337,0.24528192432840523
51338,0.24528192432840523
51339,0.22528192432840524
51340,0.22528192432840524
51341,0.220059702106183
51342,0.22528192432840524
51343,0.22528192432840524
51344,0.22528192432840524
51345,0.22528192432840524
51346,0.22528192432840524
51347,0.2579485909950719
51348,0.2579485909950719
51349,0.25272636877284965
51350,0.2579485909950719
51351,0.2579485909950719
51352,0.2579485909950719
51353,0.2579485909950719
51354,0.2579485909950719
51355,0.2370429811410084
51356,0.2370429811410084
51357,0.23182075891878623
51358,0.2370429811410084
51359,0.2370429811410084
51360,0.2370429811410084
51361,0.2370429811410084
51362,0.2370429811410084
51363,0.25528192432840524
51364,0.25528192432840524
51365,0.250059702106183
51366,0.25528192432840524
51367,0.25528192432840524
51368,0.25528192432840524
51369,0.25528192432840524
51370,0.25528192432840524
51371,0.25528192432840524
51372,0.25528192432840524
51373,0.250059702106183
51374,0.25528192432840524
51375,0.25528192432840524
51376,0.25528192432840524
51377,0.25528192432840524
51378,0.25528192432840524
51379,0.25528192432840524
51380,0.25528192432840524
51381,0.250059702106183
51382,0.25528192432840524
51383,0.25528192432840524
51384,0.25528192432840524
51385,0.25528192432840524
51386,0.25528192432840524
51387,0.25528192432840524
51388,0.25528192432840524
51389,0.250059702106183
51390,0.25528192432840524
51391,0.25528192432840524
51392,0.25528192432840524
51393,0.25528192432840524
51394,0.25528192432840524
51395,0.25123430528078616
51396,0.25123430528078616
51397,0.24601208305856395
51398,0.25123430528078616
51399,0.25123430528078616
51400,0.25123430528078616
51401,0.25123430528078616
51402,0.25123430528078616
51403,0.25528192432840524
51404,0.25528192432840524
51405,0.250059702106183
51406,0.25528192432840524
51407,0.25528192432840524
51408,0.25528192432840524
51409,0.25528192432840524
51410,0.25528192432840524
51411,0.255059702106183
51412,0.255059702106183
51413,0.250059702106183
51414,0.255059702106183
51415,0.255059702106183
51416,0.255059702106183
51417,0.255059702106183
51418,0.255059702106183
51419,0.25528192432840524
51420,0.25528192432840524
51421,0.250059702106183
51422,0.25528192432840524
51423,0.25528192432840524
51424,0.25528192432840524
51425,0.25528192432840524
51426,0.25528192432840524
51427,0.26882359099507186
51428,0.26882359099507186
51429,0.2636013687728497
51430,0.26882359099507186
51431,0.26882359099507186
51432,0.26882359099507186
51433,0.26882359099507186
51434,0.26882359099507186
51435,0.25528192432840524
51436,0.25528192432840524
51437,0.250059702106183
51438,0.25528192432840524
51439,0.25528192432840524
51440,0.25528192432840524
51441,0.25528192432840524
51442,0.25528192432840524
51443,0.23159771380208943
51444,0.23159771380208943
51445,0.22637549157986722
51446,0.23159771380208943
51447,0.23159771380208943
51448,0.23159771380208943
51449,0.23159771380208943
51450,0.23159771380208943
51451,0.23528192432840522
51452,0.23528192432840522
51453,0.230059702106183
51454,0.23528192432840522
51455,0.23528192432840522
51456,0.23528192432840522
51457,0.23528192432840522
51458,0.23528192432840522
51459,0.17702791561847447
51460,0.17702791561847447
51461,0.18180569339625227
51462,0.17702791561847447
51463,0.17702791561847447
51464,0.17702791561847447
51465,0.17702791561847447
51466,0.17702791561847447
51467,0.26528192432840525
51468,0.26528192432840525
51469,0.260059702106183
51470,0.26528192432840525
51471,0.26528192432840525
51472,0.26528192432840525
51473,0.26528192432840525
51474,0.26528192432840525
51475,0.25528192432840524
51476,0.25528192432840524
51477,0.250059702106183
51478,0.25528192432840524
51479,0.25528192432840524
51480,0.25528192432840524
51481,0.25528192432840524
51482,0.25528192432840524
51483,0.24083747988396081
51484,0.24083747988396081
51485,0.24561525766173856
51486,0.24083747988396081
51487,0.24083747988396081
51488,0.24083747988396081
51489,0.24083747988396081
51490,0.24083747988396081
51491,0.25528192432840524
51492,0.25528192432840524
51493,0.250059702106183
51494,0.25528192432840524
51495,0.25528192432840524
51496,0.25528192432840524
51497,0.25528192432840524
51498,0.25528192432840524
51499,0.2885342902295475
51500,0.2885342902295475
51501,0.28331206800732534
51502,0.2885342902295475
51503,0.2885342902295475
51504,0.2885342902295475
51505,0.2885342902295475
51506,0.2885342902295475
51507,0.2607819243284052
51508,0.2607819243284052
51509,0.255559702106183
51510,0.2607819243284052
51511,0.2607819243284052
51512,0.2607819243284052
51513,0.2607819243284052
51514,0.2607819243284052
51515,0.26432954337602427
51516,0.26432954337602427
51517,0.2591073211538021
51518,0.26432954337602427
51519,0.26432954337602427
51520,0.26432954337602427
51521,0.26432954337602427
51522,0.26432954337602427
51523,0.25528192432840524
51524,0.25528192432840524
51525,0.25528192432840524
51526,0.25528192432840524
51527,0.25528192432840524
51528,0.25528192432840524
51529,0.25528192432840524
51530,0.25528192432840524
51531,0.25528192432840524
51532,0.25528192432840524
51533,0.25528192432840524
51534,0.25528192432840524
51535,0.25528192432840524
51536,0.250059702106183
51537,0.250059702106183
51538,0.250059702106183
51539,0.25528192432840524
51540,0.25528192432840524
51541,0.25528192432840524
51542,0.25528192432840524
51543,0.25528192432840524
51544,0.25528192432840524
51545,0.25528192432840524
51546,0.250059702106183
51547,0.25528192432840524
51548,0.25528192432840524
51549,0.25528192432840524
51550,0.25528192432840524
51551,0.25528192432840524
51552,0.25528192432840524
51553,0.25528192432840524
51554,0.250059702106183
51555,0.25528192432840524
51556,0.25528192432840524
51557,0.25528192432840524
51558,0.25528192432840524
51559,0.25528192432840524
51560,0.2747454453434726
51561,0.2747454453434726
51562,0.26952322312125043
51563,0.2747454453434726
51564,0.2747454453434726
51565,0.2747454453434726
51566,0.2747454453434726
51567,0.2747454453434726
51568,0.25861525766173854
51569,0.25861525766173854
51570,0.25339303543951636
51571,0.25861525766173854
51572,0.25861525766173854
51573,0.25861525766173854
51574,0.25861525766173854
51575,0.25861525766173854
51576,0.25528192432840524
51577,0.25528192432840524
51578,0.250059702106183
51579,0.25528192432840524
51580,0.25528192432840524
51581,0.25528192432840524
51582,0.25528192432840524
51583,0.25528192432840524
51584,0.25528192432840524
51585,0.25528192432840524
51586,0.250059702106183
51587,0.25528192432840524
51588,0.25528192432840524
51589,0.25528192432840524
51590,0.25528192432840524
51591,0.25528192432840524
51592,0.25528192432840524
51593,0.25528192432840524
51594,0.250059702106183
51595,0.25528192432840524
51596,0.25528192432840524
51597,0.25528192432840524
51598,0.25528192432840524
51599,0.25528192432840524
51600,0.25528192432840524
51601,0.25528192432840524
51602,0.250059702106183
51603,0.25528192432840524
51604,0.25528192432840524
51605,0.25528192432840524
51606,0.25528192432840524
51607,0.25528192432840524
51608,0.25528192432840524
51609,0.25528192432840524
51610,0.250059702106183
51611,0.25528192432840524
51612,0.25528192432840524
51613,0.25528192432840524
51614,0.25528192432840524
51615,0.25528192432840524
51616,0.25528192432840524
51617,0.25528192432840524
51618,0.250059702106183
51619,0.25528192432840524
51620,0.25528192432840524
51621,0.25528192432840524
51622,0.25528192432840524
51623,0.25528192432840524
51624,0.26866734099507183
51625,0.26866734099507183
51626,0.26344511877284965
51627,0.26866734099507183
51628,0.26866734099507183
51629,0.26866734099507183
51630,0.26866734099507183
51631,0.26866734099507183
51632,0.3329478663573907
51633,0.3454478663573907
51634,0.3402256441351685
51635,0.3454478663573907
51636,0.34817513908466347
51637,0.3454478663573907
51638,0.3454478663573907
51639,0.3454478663573907
51640,0.2748179686641504
51641,0.2748179686641504
51642,0.27959574644192825
51643,0.2748179686641504
51644,0.2748179686641504
51645,0.2748179686641504
51646,0.2748179686641504
51647,0.2748179686641504
51648,0.25528192432840524
51649,0.25528192432840524
51650,0.250059702106183
51651,0.25528192432840524
51652,0.25528192432840524
51653,0.25528192432840524
51654,0.25528192432840524
51655,0.25528192432840524
51656,0.2550645330240574
51657,0.2550645330240574
51658,0.2550645330240574
51659,0.24984231080183517
51660,0.2550645330240574
51661,0.2550645330240574
51662,0.2550645330240574
51663,0.2550645330240574
51664,0.2550645330240574
51665,0.24470721168472706
51666,0.24470721168472706
51667,0.23948498946250485
51668,0.24470721168472706
51669,0.24470721168472706
51670,0.24470721168472706
51671,0.24470721168472706
51672,0.24470721168472706
51673,0.25528192432840524
51674,0.25528192432840524
51675,0.250059702106183
51676,0.25528192432840524
51677,0.25528192432840524
51678,0.25528192432840524
51679,0.25528192432840524
51680,0.25528192432840524
51681,0.24891828796476886
51682,0.24891828796476886
51683,0.24369606574254665
51684,0.24891828796476886
51685,0.24891828796476886
51686,0.24891828796476886
51687,0.24891828796476886
51688,0.24891828796476886
51689,0.2632819243284052
51690,0.2632819243284052
51691,0.258059702106183
51692,0.2632819243284052
51693,0.2632819243284052
51694,0.2632819243284052
51695,0.2632819243284052
51696,0.2632819243284052
51697,0.2612907303372113
51698,0.2612907303372113
51699,0.266068508114989
51700,0.2612907303372113
51701,0.2612907303372113
51702,0.2612907303372113
51703,0.2612907303372113
51704,0.2612907303372113
51705,0.25528192432840524
51706,0.25528192432840524
51707,0.250059702106183
51708,0.25528192432840524
51709,0.25528192432840524
51710,0.25528192432840524
51711,0.25528192432840524
51712,0.25528192432840524
51713,0.23528192432840522
51714,0.23528192432840522
51715,0.24005970210618302
51716,0.23528192432840522
51717,0.23528192432840522
51718,0.23528192432840522
51719,0.23528192432840522
51720,0.23528192432840522
51721,0.25528192432840524
51722,0.25528192432840524
51723,0.250059702106183
51724,0.25528192432840524
51725,0.25528192432840524
51726,0.25528192432840524
51727,0.25528192432840524
51728,0.25528192432840524
51729,0.25528192432840524
51730,0.25528192432840524
51731,0.250059702106183
51732,0.25528192432840524
51733,0.25528192432840524
51734,0.25528192432840524
51735,0.25528192432840524
51736,0.25528192432840524
51737,0.25528192432840524
51738,0.25528192432840524
51739,0.250059702106183
51740,0.25528192432840524
51741,0.25528192432840524
51742,0.25528192432840524
51743,0.25528192432840524
51744,0.25528192432840524
51745,0.25528192432840524
51746,0.25528192432840524
51747,0.250059702106183
51748,0.25528192432840524
51749,0.25528192432840524
51750,0.25528192432840524
51751,0.25528192432840524
51752,0.25528192432840524
51753,0.25528192432840524
51754,0.25528192432840524
51755,0.250059702106183
51756,0.25528192432840524
51757,0.25528192432840524
51758,0.25528192432840524
51759,0.25528192432840524
51760,0.25528192432840524
51761,0.23891828796476886
51762,0.23891828796476886
51763,0.24369606574254665
51764,0.23891828796476886
51765,0.23891828796476886
51766,0.23891828796476886
51767,0.23891828796476886
51768,0.23891828796476886
51769,0.25028192432840524
51770,0.25028192432840524
51771,0.25028192432840524
51772,0.245059702106183
51773,0.25028192432840524
51774,0.25028192432840524
51775,0.25028192432840524
51776,0.25028192432840524
51777,0.25028192432840524
51778,0.25528192432840524
51779,0.25528192432840524
51780,0.250059702106183
51781,0.25528192432840524
51782,0.25528192432840524
51783,0.25528192432840524
51784,0.25528192432840524
51785,0.25528192432840524
51786,0.25528192432840524
51787,0.25528192432840524
51788,0.250059702106183
51789,0.25528192432840524
51790,0.25528192432840524
51791,0.25528192432840524
51792,0.25528192432840524
51793,0.25528192432840524
51794,0.2519485909950719
51795,0.2519485909950719
51796,0.2467263687728497
51797,0.2519485909950719
51798,0.2519485909950719
51799,0.2519485909950719
51800,0.2519485909950719
51801,0.2519485909950719
51802,0.25528192432840524
51803,0.25528192432840524
51804,0.250059702106183
51805,0.25528192432840524
51806,0.25528192432840524
51807,0.25528192432840524
51808,0.25528192432840524
51809,0.25528192432840524
51810,0.24081525766173859
51811,0.24081525766173859
51812,0.24559303543951633
51813,0.24081525766173859
51814,0.24081525766173859
51815,0.24081525766173859
51816,0.24081525766173859
51817,0.24081525766173859
51818,0.25663255723979767
51819,0.2644897000969405
51820,0.2692674778747183
51821,0.2644897000969405
51822,0.2644897000969405
51823,0.2644897000969405
51824,0.2644897000969405
51825,0.2644897000969405
51826,0.24194859099507188
51827,0.24194859099507188
51828,0.2367263687728497
51829,0.24194859099507188
51830,0.24194859099507188
51831,0.24194859099507188
51832,0.24194859099507188
51833,0.24194859099507188
51834,0.25528192432840524
51835,0.25528192432840524
51836,0.250059702106183
51837,0.25528192432840524
51838,0.25528192432840524
51839,0.25528192432840524
51840,0.25528192432840524
51841,0.25528192432840524
51842,0.25528192432840524
51843,0.25528192432840524
51844,0.250059702106183
51845,0.25528192432840524
51846,0.25528192432840524
51847,0.25528192432840524
51848,0.25528192432840524
51849,0.25528192432840524
51850,0.25528192432840524
51851,0.25528192432840524
51852,0.250059702106183
51853,0.25528192432840524
51854,0.25528192432840524
51855,0.25528192432840524
51856,0.25528192432840524
51857,0.25528192432840524
51858,0.25558495463143555
51859,0.25558495463143555
51860,0.2503627324092133
51861,0.25558495463143555
51862,0.25558495463143555
51863,0.25558495463143555
51864,0.25558495463143555
51865,0.25558495463143555
51866,0.24898562803210894
51867,0.24898562803210894
51868,0.2437634058098867
51869,0.24898562803210894
51870,0.24898562803210894
51871,0.24898562803210894
51872,0.24898562803210894
51873,0.24898562803210894
51874,0.24194859099507188
51875,0.24194859099507188
51876,0.2367263687728497
51877,0.24194859099507188
51878,0.24194859099507188
51879,0.24194859099507188
51880,0.24194859099507188
51881,0.24194859099507188
51882,0.2612907303372113
51883,0.2612907303372113
51884,0.266068508114989
51885,0.2612907303372113
51886,0.2612907303372113
51887,0.2612907303372113
51888,0.2612907303372113
